-0.2,0,0,0,0,0
-0.19,0,0,0,0,0
-0.18,0,0,0,0,0
-0.17,0,0,0,0,0
-0.16,0,0,0,0,0
-0.15,0,0,0,0,0
-0.14,0,0,0,0,0
-0.13,0,0,0,0,0
-0.12,9.4052e-06,0,0,0,0
-0.11,0,0,0,0,0
-0.1,0,0,0,0,0
-0.09,0,0,0,0,0
-0.08,3.8818e-05,0,0,0,0
-0.07,0,0,0,0,0
-0.06,5.3336e-06,0,0,0,0
-0.05,5.1004e-05,0,0,0,0
-0.04,4.9974e-05,0,0,0,0
-0.03,5.0776e-05,0,0,0,0
-0.02,0.00010943,0,0,0,0
-0.01,8.254e-05,0,0,0,0
0,0.00011753,0,0,0,0
0.01,0.00012345,0,0,0,0
0.02,0.00029107,0,0,0,0
0.03,0.00030435,0,0,0,0
0.04,0.00037988,9.4052e-06,0,0,0
0.05,0.00060524,0,1.8803e-05,3.3924e-05,0
0.06,0.00092677,1.881e-05,1.9576e-05,1.9576e-05,0
0.07,0.00099351,2.3493e-05,7.4163e-05,4.7109e-05,0
0.08,0.0012966,0.0001159,9.9573e-05,6.7162e-05,0
0.09,0.0019169,9.4949e-05,9.9754e-05,0.00014873,0
0.1,0.002439,0.00020133,0.00023501,0.00027286,0
0.11,0.0033192,0.00022465,0.00030986,0.00040484,0
0.12,0.0045342,0.00064929,0.00058716,0.00065013,0
0.13,0.0051625,0.00074899,0.0010578,0.00099142,0
0.14,0.0065727,0.0012653,0.0019465,0.0022043,0
0.15,0.0084125,0.0023082,0.0023876,0.0026899,0
0.16,0.009661,0.0032626,0.0038251,0.0041151,0
0.17,0.012936,0.0051711,0.0053688,0.0056461,0
0.18,0.014231,0.0073872,0.0083921,0.008476,0
0.19,0.01688,0.011092,0.011173,0.010938,0
0.2,0.018896,0.015182,0.014347,0.014546,0
0.21,0.021531,0.020897,0.020119,0.01911,0
0.22,0.024234,0.025659,0.02585,0.025454,0
0.23,0.029048,0.031849,0.031888,0.031181,0
0.24,0.03097,0.036902,0.037392,0.036582,0
0.25,0.032619,0.040583,0.038687,0.039075,0
0.26,0.034214,0.045493,0.043926,0.044271,0
0.27,0.036644,0.048461,0.049373,0.04784,0
0.28,0.03915,0.050521,0.04939,0.049851,0
0.29,0.036253,0.049444,0.05027,0.048071,0
